position,fold,metric
0,0,0.8441619585687382
0,1,0.8422787193973634
0,2,0.8488700564971752
0,3,0.847457627118644
0,4,0.8451035781544256
4,0,0.731638418079096
4,1,0.7198681732580038
4,2,0.7325800376647834
4,3,0.7264595103578154
4,4,0.7335216572504708
9,0,0.6657250470809792
9,1,0.6581920903954802
9,2,0.6709039548022598
9,3,0.6694915254237288
9,4,0.6727871939736346
14,0,0.5310734463276836
14,1,0.5207156308851224
14,2,0.5287193973634652
14,3,0.5310734463276836
14,4,0.5362523540489642
19,0,0.693502824858757
19,1,0.6854990583804144
19,2,0.6977401129943502
19,3,0.6930320150659134
19,4,0.6953860640301318
