position,fold,metric
0,0,0.4307241523650063
0,1,0.4265383005441607
0,2,0.4332356634575136
0,3,0.4286312264545835
0,4,0.4311427375470908
0,5,0.4322175732217573
0,6,0.4343096234309623
0,7,0.4301255230125523
0,8,0.4380753138075314
0,9,0.4313807531380753
4,0,0.4156550858099623
4,1,0.4123064043532859
4,2,0.4089577228966095
4,3,0.4102134784428631
4,4,0.4135621598995395
4,5,0.4087866108786611
4,6,0.4150627615062761
4,7,0.40836820083682
4,8,0.4133891213389121
4,9,0.4104602510460251
9,0,0.3177061532021766
9,1,0.3227291753871913
9,2,0.312683131017162
9,3,0.3139388865634157
9,4,0.3139388865634157
9,5,0.3167364016736401
9,6,0.3200836820083682
9,7,0.3117154811715481
9,8,0.3146443514644351
9,9,0.3121338912133891
14,0,0.3373796567601507
14,1,0.3411469233989117
14,2,0.332356634575136
14,3,0.328589367936375
14,4,0.3352867308497279
14,5,0.3313807531380753
14,6,0.3376569037656903
14,7,0.3326359832635983
14,8,0.3355648535564853
14,9,0.3288702928870293
19,0,0.4156550858099623
19,1,0.4123064043532859
19,2,0.4089577228966095
19,3,0.4102134784428631
19,4,0.4135621598995395
19,5,0.4087866108786611
19,6,0.4150627615062761
19,7,0.40836820083682
19,8,0.4133891213389121
19,9,0.4104602510460251
