position,fold,metric
0,0,0.6332391713747646
0,1,0.6398305084745762
0,2,0.6516007532956686
0,3,0.6426553672316384
0,4,0.6435969868173258
4,0,0.5098870056497176
4,1,0.5032956685499058
4,2,0.5211864406779662
4,3,0.5131826741996234
4,4,0.5155367231638418
9,0,0.5291902071563088
9,1,0.527306967984934
9,2,0.532015065913371
9,3,0.5207156308851224
9,4,0.527306967984934
14,0,0.562617702448211
14,1,0.556497175141243
14,2,0.568738229755179
14,3,0.5663841807909604
14,4,0.5612052730696798
19,0,0.6483050847457628
19,1,0.6431261770244822
19,2,0.6506591337099812
19,3,0.6497175141242938
19,4,0.6511299435028248
